ID,Latitude,Longitude
ID_TS_6DDFF3,-32.852037,147.584366
ID_TS_2329B7,-36.237883,141.795451
ID_TS_78891E,-36.682191,142.666445
ID_TS_5B28BA,-35.756526,141.717214
ID_TS_CD5707,-36.48632,146.205604
ID_TS_F0484C,-33.44615,149.300253
ID_TS_696B8E,-33.707621,149.215894
ID_TS_CF17E2,-37.8143,144.875
ID_TS_008C8B,-38.014344,142.443135
ID_TS_7CC5CF,-37.646469,140.575496
ID_TS_9A3433,-37.023773,142.692532
ID_TS_D21B6C,-34.435324,150.893512
ID_TS_077162,-35.942023,147.441016
ID_TS_E0DA54,-32.258687,148.585187
ID_TS_62911E,-37.874126,145.220794
ID_TS_1C985E,-36.062343,145.900173
ID_TS_C68BB5,-36.034509,146.985182
ID_TS_FD0150,-36.289706,144.087269
ID_TS_9C9654,-36.557787,146.078041
ID_TS_BFBBFF,-35.741694,150.190698
ID_TS_EB56F4,-37.402722,140.905602
ID_TS_AA5B61,-34.945741,145.155683
ID_TS_2D5198,-38.205636,146.14991
ID_TS_052084,-35.678042,145.387653
ID_TS_20065C,-33.949016,150.138656
ID_TS_E87FEC,-37.59762,144.237116
ID_TS_644866,-34.496152,150.762637
ID_TS_172DD1,-34.539168,150.386831
ID_TS_3FDECE,-37.029392,148.002502
ID_TS_BFF9CF,-33.717375,148.983006
ID_TS_94C6B8,-34.514769,150.79354
ID_TS_5A35BF,-35.638275,150.300015
ID_TS_265CC2,-35.779922,150.14361
ID_TS_55A524,-37.732407,144.057583
ID_TS_601C05,-35.1645,149.143
ID_TS_EDE02F,-33.995786,145.771943
ID_TS_5B17CF,-34.01018,148.837455
ID_TS_38F3E3,-34.324065,148.905593
ID_TS_22DFF8,-38.423584,145.051622
ID_TS_A9EA29,-36.879364,149.514667
ID_TS_360A25,-38.348631,142.765365
ID_TS_0B0662,-35.624107,148.518549
ID_TS_5B50C2,-35.898603,147.492129
ID_TS_19240E,-36.147306,143.746074
ID_TS_C894B4,-34.495508,150.775029
ID_TS_820248,-37.94826,143.331348
ID_TS_234727,-34.67646,150.803965
ID_TS_A28D0C,-32.493232,147.029782
ID_TS_1C59C5,-37.871337,146.884885
ID_TS_D39E8F,-33.710652,150.493606
ID_TS_B0A51A,-36.329204,146.833821
ID_TS_13D903,-34.4605,149.468
ID_TS_3134AE,-33.952069,145.409034
ID_TS_7DD2B0,-35.842508,143.116848
ID_TS_15A634,-34.484152,150.775899
ID_TS_20058A,-34.083221,151.018743
ID_TS_4BD588,-34.095786,150.478001
ID_TS_2895C2,-39.0161,146.34
ID_TS_DC8597,-33.810972,146.246768
ID_TS_A9FA47,-32.267677,147.025415
ID_TS_F2ED82,-36.039854,146.984933
ID_TS_13B543,-36.082065,146.958837
ID_TS_2E8BDE,-34.047203,144.775187
ID_TS_1755AC,-33.6679,150.92
ID_TS_181DD7,-34.590035,150.854493
ID_TS_E9F1B1,-34.5934,150.524
ID_TS_FF9546,-33.756224,150.623373
ID_TS_033334,-34.601997,145.375435
ID_TS_AE15C3,-37.477955,147.013939
ID_TS_472314,-34.1952,150.983
ID_TS_FAF085,-35.192726,149.384158
ID_TS_80B064,-33.661945,150.279959
ID_TS_411D7C,-34.305854,148.522603
ID_TS_DA08F5,-37.468241,149.609328
ID_TS_8D6CFB,-31.645043,149.240151
ID_TS_031891,-36.199202,146.800511
ID_TS_18A8D3,-34.3658,150.892
ID_TS_AE6DB4,-37.99714,146.167601
ID_TS_0CAC31,-33.6647,150.808
ID_TS_3F3AA7,-38.333582,142.154541
ID_TS_B97218,-36.987114,142.432278
ID_TS_7BE642,-33.242004,150.206158
ID_TS_575891,-37.597364,144.233352
ID_TS_09FAD4,-34.08551,151.019588
ID_TS_C25AC7,-37.136566,141.501879
ID_TS_85CA4B,-37.807566,145.263398
ID_TS_D3A43C,-36.6804,149.842
ID_TS_5D85D6,-36.385592,143.038114
ID_TS_D2EF00,-34.285388,148.369467
ID_TS_85E1D4,-36.482905,143.355572
ID_TS_D29017,-36.761391,149.913221
ID_TS_565D7C,-37.732026,147.677007
ID_TS_2D265B,-35.002382,148.110739
ID_TS_1A2056,-37.309347,145.775693
ID_TS_DDF8A5,-36.46735,145.933763
ID_TS_5C6045,-37.3593,144.09
ID_TS_0C2205,-35.775569,144.493741
ID_TS_780E74,-31.974678,149.220889
ID_TS_887BF8,-37.351488,149.213585
ID_TS_6636FE,-37.547512,149.4569
ID_TS_4095B1,-36.4392,148.264
ID_TS_FB3F70,-36.7058,147.138
ID_TS_3BAF52,-36.218711,141.193807
ID_TS_FF64BE,-35.624651,144.163818
ID_TS_48BB64,-34.4115,150.868
ID_TS_19FF7A,-38.302063,142.356398
ID_TS_049177,-35.325256,146.266978
ID_TS_B9C514,-33.730135,150.623286
ID_TS_385749,-37.913422,143.360226
ID_TS_1FEA3E,-33.7387,150.47
ID_TS_0ACB1B,-34.8918,150.609
ID_TS_626A57,-36.400294,141.3488
ID_TS_D14817,-35.03913,143.332217
ID_TS_CA9B97,-37.371532,141.853038
ID_TS_A52309,-35.722939,149.528853
ID_TS_08492E,-32.353125,148.866116
ID_TS_FAD8A9,-36.672952,140.508618
ID_TS_F4E605,-37.675022,144.231274
ID_TS_C90CBD,-36.172138,150.018587
ID_TS_C01676,-37.289339,146.962405
ID_TS_8DAC3C,-37.849486,140.736316
ID_TS_84CBCD,-37.891702,143.363226
ID_TS_19CEA0,-35.197542,149.34395
ID_TS_0743F2,-37.713158,145.186392
ID_TS_0DA7E8,-34.808989,146.688651
ID_TS_584FAF,-37.517887,148.997886
ID_TS_62BB16,-32.761343,146.537954
ID_TS_5A0ABF,-36.635206,145.711464
ID_TS_23A032,-37.4864,144.698
ID_TS_E63F60,-34.353197,148.722051
ID_TS_FB538A,-37.339225,144.17605
ID_TS_E89CBE,-37.612,144.588
ID_TS_5FA3D3,-34.3347,150.909
ID_TS_480765,-37.700031,144.809457
ID_TS_34ADBE,-36.138519,146.996638
ID_TS_E80634,-36.724747,140.421504
ID_TS_BDA59F,-34.279481,146.0779
ID_TS_86F557,-35.773738,145.131433
ID_TS_0A9FE7,-36.304299,144.554029
ID_TS_1AC884,-35.4536,149.082
ID_TS_53D6EA,-35.101284,150.181833
ID_TS_B00C7D,-33.6341,150.292
ID_TS_B45FBE,-38.2387,144.577
ID_TS_9B62FC,-31.084464,149.009813
ID_TS_0B40D1,-37.041467,142.40657
ID_TS_0290C9,-36.668606,144.01913
ID_TS_5227AA,-37.6517,145.236
ID_TS_446D87,-35.470363,149.098296
ID_TS_0967DB,-35.728401,148.305498
ID_TS_EABA54,-36.557879,148.885939
ID_TS_989264,-37.881116,147.890578
ID_TS_16C4A9,-36.59363,141.612248
ID_TS_D0EE6D,-33.815425,150.091092
ID_TS_0CEA3A,-37.593241,144.22333
ID_TS_CC10A6,-34.0082,151.082
ID_TS_20A5B3,-34.1503,150.823
ID_TS_E62926,-34.345,148.272
ID_TS_23A149,-34.29052,150.937803
ID_TS_93230A,-33.785392,151.009949
ID_TS_5403F0,-37.126616,148.29126
ID_TS_E3B0BB,-37.630652,145.708052
ID_TS_9227CF,-37.026804,142.709184
ID_TS_0D54B6,-32.235149,148.652855
ID_TS_1732CB,-33.574397,150.322287
ID_TS_D9CFBA,-37.626984,143.883576
ID_TS_93C6B1,-34.76028,147.592708
ID_TS_461DF8,-35.229131,142.775959
ID_TS_1FB920,-31.941664,148.639665
ID_TS_8AA92D,-34.034067,150.150516
ID_TS_E82F32,-36.2823,147.006072
ID_TS_DC602D,-37.921246,142.762939
ID_TS_220CCE,-38.368717,144.981516
ID_TS_96371C,-34.6718,150.724
ID_TS_ADA9AC,-36.033436,147.016038
ID_TS_617306,-38.1908,144.312
ID_TS_0A0746,-34.069287,150.448333
ID_TS_855EAA,-37.7154,145.056
ID_TS_3FAF5A,-33.5744,148.441
ID_TS_762863,-33.747253,150.86225
ID_TS_A089D6,-35.506784,145.498677
ID_TS_2AB2C9,-37.971391,145.950295
ID_TS_8F5BF8,-37.8113,145.196
ID_TS_1C2DF9,-33.582931,146.254986
ID_TS_660016,-32.332047,147.665811
ID_TS_A9C3C9,-33.511449,150.696507
ID_TS_1240A8,-33.859253,150.869937
ID_TS_2ABD53,-34.496788,150.766956
ID_TS_1E9B1A,-35.1636,149.146
ID_TS_7FC774,-38.163928,142.914985
ID_TS_410D38,-33.3012,149.015
ID_TS_45972B,-37.732996,145.641753
ID_TS_25027B,-33.725831,148.553005
ID_TS_231730,-31.8234,149.117
ID_TS_9398A1,-35.549068,150.288869
ID_TS_50151A,-34.570154,149.711211
ID_TS_709434,-34.851169,148.745299
ID_TS_48BAFE,-36.976878,145.392095
ID_TS_FC2FA5,-34.013857,150.867469
ID_TS_CB09D6,-38.0577,145.135
ID_TS_95F74F,-35.537874,149.665329
ID_TS_8D5B91,-34.408831,146.505683
ID_TS_E09E04,-36.23065,150.094226
ID_TS_45F247,-33.975594,146.262429
ID_TS_E75181,-34.473363,144.813502
ID_TS_103D8D,-36.69365,141.994096
ID_TS_3214C3,-34.289416,145.419841
ID_TS_2B2341,-36.502351,146.555827
ID_TS_DCEB41,-35.313751,149.19151
ID_TS_D5ADB0,-37.744865,141.444861
ID_TS_D250EC,-34.0683,150.825
ID_TS_FF28C7,-36.831421,143.70342
ID_TS_8D2154,-33.978216,151.088118
ID_TS_137B4B,-35.818033,145.596941
ID_TS_B6A75B,-34.413753,150.818091
ID_TS_10E63A,-38.041373,145.921916
ID_TS_F99B7E,-35.2129,149.019
ID_TS_4732A0,-35.242747,150.122856
ID_TS_56B24E,-34.194943,146.48962
ID_TS_C82224,-34.028377,150.698941
ID_TS_F93F89,-33.882455,147.685747
ID_TS_428DA4,-36.218181,141.718034
ID_TS_D895F7,-33.790384,148.977661
ID_TS_F3B2B4,-38.128632,147.013759
ID_TS_AB5A94,-37.060333,143.743025
ID_TS_5930F1,-36.0509,146.972
ID_TS_1F692C,-37.8334,145.37
ID_TS_BC4671,-38.331781,142.434148
ID_TS_69F742,-36.635082,142.627666
ID_TS_2FD3D7,-37.852014,143.197871
ID_TS_494DA5,-35.42691,143.956468
ID_TS_13433C,-34.140383,151.025995
ID_TS_413485,-36.811247,141.019259
ID_TS_562E46,-37.405904,143.990966
ID_TS_858FBF,-35.574006,150.345304
ID_TS_59F787,-38.024957,144.39622
ID_TS_578090,-33.435492,149.563755
ID_TS_762E10,-34.523894,144.247745
ID_TS_3519F7,-33.663086,150.60906
ID_TS_56AEAA,-37.514315,142.896856
ID_TS_BE6C97,-37.051827,144.215372
ID_TS_26FEF5,-37.891724,143.363311
ID_TS_6FAA17,-33.248613,150.194745
ID_TS_9FB714,-37.47025,144.590426
ID_TS_E91F27,-38.325721,144.220674
ID_TS_ABF5F7,-37.8411,144.68
ID_TS_B20D3E,-33.501467,150.689442
ID_TS_4648A2,-36.518955,147.90813
ID_TS_6F8074,-33.752309,150.977557
ID_TS_7B5C04,-37.881905,144.796274
ID_TS_DC8259,-37.593479,149.659104
ID_TS_483187,-33.879213,151.041664
ID_TS_788632,-34.426218,150.593911
ID_TS_6D237F,-31.601166,149.046032
ID_TS_36C049,-37.134177,146.763319
ID_TS_5A93D0,-37.8262,145.161
ID_TS_477248,-37.841909,145.109843
ID_TS_527727,-33.708252,149.21573
ID_TS_F30831,-37.508262,141.705571
ID_TS_F3470F,-34.538144,147.25381
ID_TS_0C7D49,-37.807481,145.263751
ID_TS_1927DD,-34.618831,145.599476
ID_TS_489908,-33.623984,148.384649
ID_TS_5CE86C,-34.060409,151.079598
ID_TS_D407B0,-37.733151,141.264122
ID_TS_554C61,-36.633741,146.969343
ID_TS_D86CFA,-33.700714,150.584196
ID_TS_39CEE3,-34.493773,150.766443
ID_TS_49D7C2,-37.861541,145.523713
ID_TS_9213FB,-33.7264,150.6
ID_TS_494FD2,-36.224351,146.749944
ID_TS_88DD5E,-35.724678,149.637994
ID_TS_9BBB28,-33.897299,145.367719
ID_TS_883FFD,-34.37133,147.829047
ID_TS_A6B150,-35.3719,149.238
ID_TS_F43FCD,-37.507392,141.79032
ID_TS_E37EA3,-32.645296,148.378181
ID_TS_7EB0CA,-35.190975,143.779251
ID_TS_66FE5B,-35.715963,150.142169
ID_TS_7BAC65,-32.833054,147.010614
ID_TS_42431A,-36.954293,149.923762
ID_TS_097FAF,-37.294608,140.841394
ID_TS_F712E8,-37.747579,145.286859
ID_TS_1ECDD1,-37.8322,145.435
ID_TS_5C23C4,-35.756564,141.562591
ID_TS_EC49B9,-36.167926,146.141093
ID_TS_58DB5D,-35.605372,143.292479
ID_TS_881F92,-34.496073,150.776639
ID_TS_43D5F7,-33.4234,150.084
ID_TS_7EC19D,-35.47726,146.522584
ID_TS_A40FF4,-36.035265,146.98527
ID_TS_A3360C,-37.903817,145.150636
ID_TS_7B6DB2,-32.231958,147.260944
ID_TS_E814F0,-36.138533,146.996489
ID_TS_64B693,-37.352558,144.13932
ID_TS_2BE8C9,-37.415704,144.708955
ID_TS_34B59A,-33.798447,149.228624
ID_TS_7A9123,-37.31256,148.214595
ID_TS_6A7937,-33.775213,150.622994
ID_TS_987E0B,-36.0385,146.977
ID_TS_CDCBD1,-31.48137,149.176203
ID_TS_D9FD88,-32.372218,148.869519
ID_TS_50149D,-35.654187,145.287677
ID_TS_F7A6CA,-32.66235,148.059806
ID_TS_FD848B,-34.670746,150.274381
ID_TS_41CC2C,-36.055374,146.980813
ID_TS_2F095B,-33.759992,150.859431
ID_TS_6D47AA,-35.571579,143.94153
ID_TS_B28D3D,-36.548775,142.908237
ID_TS_54DCAD,-32.022423,147.472483
ID_TS_B57558,-36.71231,143.35381
ID_TS_CE4548,-33.989037,150.993623
ID_TS_9A795C,-38.007406,145.998966
ID_TS_4E9E8B,-33.707098,150.96611
ID_TS_200F35,-36.88829,141.598774
ID_TS_90E009,-33.422028,150.696645
ID_TS_3FDA22,-31.682378,147.967487
ID_TS_D8C40B,-36.437104,146.597017
ID_TS_5D584B,-37.60846,142.015405
ID_TS_C49F23,-37.87489,143.41921
ID_TS_E6A904,-38.256866,144.548908
ID_TS_9CEC74,-35.3962,149.118
ID_TS_ED97E7,-35.914801,144.251455
ID_TS_E896BA,-34.587927,143.731876
ID_TS_6973F5,-31.471386,148.809898
ID_TS_4A275A,-38.296667,142.856164
ID_TS_CC5073,-35.138802,149.905348
ID_TS_F5F70C,-33.492239,150.421388
ID_TS_B8821A,-37.308896,142.641081
ID_TS_896934,-34.196812,148.469367
ID_TS_597AC8,-33.93795,150.987576
ID_TS_6C9064,-37.891626,143.363386
ID_TS_F7CF55,-38.142868,144.015402
ID_TS_00FA9A,-34.5357,146.42
ID_TS_63B4A5,-33.877643,151.035573
ID_TS_CB85FE,-38.21949,145.714207
ID_TS_DE94FA,-37.475889,147.555294
ID_TS_B73644,-36.399499,150.060332
ID_TS_901FA9,-34.395844,150.886491
ID_TS_C3EEEA,-38.476997,145.746696
ID_TS_190A3C,-34.436951,150.873648
ID_TS_C1EA9C,-33.6876,150.55
ID_TS_5A22F1,-37.223465,148.659358
ID_TS_9E9133,-35.396308,149.1165
ID_TS_F53831,-36.168177,147.697773
ID_TS_1EEE3B,-35.145145,148.766675
ID_TS_618BE6,-33.526225,150.704848
ID_TS_EC3BF9,-33.7828,151.01
ID_TS_A6A40F,-34.789409,149.404497
ID_TS_52C78D,-33.7564,150.623304
ID_TS_CE3C0E,-36.259872,143.514952
ID_TS_6E46AB,-36.299868,148.180594
ID_TS_5FCDFD,-33.030673,145.809334
ID_TS_12AAF1,-37.635319,142.767072
ID_TS_4EDA12,-37.348283,144.367194
ID_TS_9B1D47,-37.843079,145.314137
ID_TS_42AB4F,-37.89265,144.218299
ID_TS_1787C0,-38.565157,143.055648
ID_TS_BE4780,-35.381943,149.311236
ID_TS_16BD81,-37.597609,144.232522
ID_TS_F29D32,-34.695495,150.83603
ID_TS_04F61B,-35.223305,147.746725
ID_TS_A196DD,-34.312924,150.914882
ID_TS_12D0D1,-34.200959,146.473438
ID_TS_125A93,-34.810755,143.353121
ID_TS_957DAE,-36.894216,149.903052
ID_TS_56647D,-36.389682,143.358324
ID_TS_D228C4,-34.512637,149.962166
ID_TS_197E1A,-33.647164,146.657057
ID_TS_4FE0CF,-35.935689,143.7721
ID_TS_C3F817,-37.481659,143.812442
ID_TS_5A4AE8,-37.795422,142.397623
ID_TS_B26C55,-34.608505,145.027269
ID_TS_2FF053,-37.770782,145.102219
ID_TS_AC0EAF,-37.7399,141.091
ID_TS_25516A,-38.2677,144.494
ID_TS_F03319,-37.099208,140.913903
ID_TS_6AF5C8,-37.807584,145.263652
ID_TS_193274,-36.469243,144.600857
ID_TS_8A76DF,-35.444269,150.360372
ID_TS_CC46EE,-33.275696,149.51197
ID_TS_F57F27,-33.3639,147.995
ID_TS_5C2E31,-36.018742,148.403081
ID_TS_F068B3,-31.892957,149.262375
ID_TS_686F7C,-37.370845,144.020752
ID_TS_EA887D,-34.423549,150.850099
ID_TS_590110,-37.891769,143.363283
ID_TS_8C68E6,-34.951182,146.460305
ID_TS_C9DBD2,-37.591971,144.214953
ID_TS_077274,-37.641969,142.400262
ID_TS_A2CF9F,-35.896154,144.46409
ID_TS_0C2EAD,-37.9163,147.71
ID_TS_9BB859,-36.269502,146.633008
ID_TS_42781E,-38.143025,141.660564
ID_TS_2F056A,-34.0133,151.085
ID_TS_077F20,-35.555584,148.490143
ID_TS_0FB2B7,-35.796107,142.857915
ID_TS_BB58BC,-33.507957,149.704221
ID_TS_A4A838,-35.27773,142.751848
ID_TS_D036F2,-37.27309,149.091054
ID_TS_3DC3E4,-37.6705,144.597
ID_TS_D57C4D,-34.414424,150.856861
ID_TS_5D0767,-34.495506,150.774938
ID_TS_EDE619,-35.773936,148.914918
ID_TS_C93949,-34.9951,149.304
ID_TS_302CE1,-37.4267,143.719
ID_TS_2FBBA8,-33.7001,150.37
ID_TS_7686F8,-36.856463,142.933746
ID_TS_3B8C42,-33.179466,147.941315
ID_TS_091D37,-37.8297,144.981
ID_TS_517FCA,-36.450573,145.700534
ID_TS_BE6384,-33.9269,150.943
ID_TS_3EAB25,-36.97325,144.178983
ID_TS_297899,-34.417,150.471
ID_TS_4EA2EC,-37.361,144.463
ID_TS_84D02D,-35.927573,143.954102
ID_TS_81D384,-37.28,144.336
ID_TS_F8367F,-37.239306,142.947608
ID_TS_DDD5A5,-34.666023,150.746365
ID_TS_FABDD3,-36.047304,148.491062
ID_TS_DA4D27,-36.071212,145.348674
ID_TS_11FD89,-37.747685,145.287076
ID_TS_2646B6,-38.1785,144.457
ID_TS_1D6E8F,-32.483528,147.604664
ID_TS_4D8F1B,-34.809036,143.714754
ID_TS_3859E6,-32.786871,149.681516
ID_TS_56EBE9,-36.8895,144.797
ID_TS_F6216F,-35.1248,149.294378
ID_TS_627A01,-37.143121,142.223243
ID_TS_857509,-33.932404,150.923761
ID_TS_9C9384,-36.459582,148.74124
ID_TS_97BC59,-35.793973,146.204868
ID_TS_6DD463,-35.755409,143.958868
ID_TS_DFEC3B,-33.453278,149.340201
ID_TS_482305,-34.289884,149.382351
ID_TS_5DD0E2,-38.193828,147.07466
ID_TS_7BC612,-38.704114,143.37542
ID_TS_51831D,-35.016233,150.355795
ID_TS_954DE9,-38.369335,144.980044
ID_TS_8D9965,-34.250033,147.867547
ID_TS_AA3611,-35.239594,148.241367
ID_TS_B2AEC3,-35.673684,147.595205
ID_TS_DEB48A,-38.400158,145.018579
ID_TS_2F9263,-32.232459,148.641977
ID_TS_137CED,-37.915745,144.424995
ID_TS_E4BB8C,-36.953132,146.368655
ID_TS_4F1E42,-37.472538,144.490027
ID_TS_EE9578,-35.149783,147.623138
ID_TS_14029A,-35.195506,146.061498
ID_TS_2C42B1,-36.557751,146.078046
ID_TS_7AD2F0,-36.6154,144.51
ID_TS_0F8BD4,-36.552938,145.988099
ID_TS_03C98D,-37.307108,143.785686
ID_TS_9D68D7,-35.944609,145.048237
ID_TS_D9D2BB,-34.693665,150.185421
ID_TS_8288A2,-34.29476,145.553087
ID_TS_B7DD97,-35.437735,147.838648
ID_TS_D54D04,-35.614239,148.914665
ID_TS_551070,-35.507055,143.841856
ID_TS_4F1FC3,-35.80231,148.967599
ID_TS_52E86A,-35.443378,148.478547
ID_TS_FB9845,-35.197479,149.148877
ID_TS_5457E3,-35.946351,148.624029
ID_TS_CDB7E1,-36.708502,146.186564
ID_TS_AEF57D,-36.194763,146.612909
ID_TS_F157AD,-32.633598,147.260557
ID_TS_438332,-38.071504,145.305581
ID_TS_8EA9D9,-36.464452,144.225269
ID_TS_CDDB7B,-37.493622,144.583256
ID_TS_C5EB44,-33.755432,150.623449
ID_TS_D14B13,-34.674342,150.584519
ID_TS_36A215,-36.755328,149.941567
ID_TS_4D94E2,-37.891718,143.363287
ID_TS_D97562,-35.331427,149.028945
ID_TS_009949,-37.1324,143.964
ID_TS_AA61BB,-37.860928,145.71794
ID_TS_CF9896,-34.0819,151.145
ID_TS_7DBE72,-37.770233,145.307256
ID_TS_86E33E,-32.505134,146.777284
ID_TS_EED43A,-33.963165,150.957774
ID_TS_FEBDC8,-33.536848,150.193439
ID_TS_4527E4,-37.591318,143.877961
ID_TS_83D414,-34.524376,148.575184
ID_TS_4563AE,-37.075336,144.501206
ID_TS_021116,-33.708534,150.908984
ID_TS_6C09E2,-34.496021,150.776645
ID_TS_4CAA1F,-34.975129,147.781967
ID_TS_6CA7D0,-36.438449,145.379589
ID_TS_4FE7DA,-37.581875,143.848397
ID_TS_9F6095,-33.624021,145.019889
ID_TS_A30E1B,-33.12845,148.395677
ID_TS_A51EDC,-33.7554,150.724
ID_TS_1A431C,-36.202328,147.559288
ID_TS_01539D,-36.330515,147.443455
ID_TS_ACD047,-36.821332,143.88821
ID_TS_B49362,-32.109759,147.183976
ID_TS_95BB14,-32.324483,149.949861
ID_TS_99842C,-36.058037,147.513008
ID_TS_C23380,-32.40981,146.8838
ID_TS_9889BF,-38.367645,142.480926
ID_TS_2FC2E2,-35.391878,150.443334
ID_TS_32BB23,-38.1561,144.37
ID_TS_423FC5,-34.366579,150.915452
ID_TS_A562EF,-35.682428,150.234364
ID_TS_5096AA,-38.3715,144.888
ID_TS_03FBE0,-37.552955,147.968432
ID_TS_DE75F6,-35.8,150.2
ID_TS_5D7280,-32.519512,148.777438
ID_TS_55BE67,-32.432916,147.419587
ID_TS_0B19C3,-34.111653,148.912034
ID_TS_4F313C,-37.383829,145.562417
ID_TS_CE7E4E,-34.020711,147.589927
ID_TS_615F8C,-34.864905,150.218725
ID_TS_DEB047,-34.923729,143.119914
ID_TS_766646,-32.803234,149.372119
ID_TS_A93E3A,-37.004961,148.883365
ID_TS_D556AC,-33.654264,150.052953
ID_TS_03CC48,-33.7178,150.46
ID_TS_50C250,-35.273954,149.130538
ID_TS_AC4441,-36.034996,146.98536
ID_TS_698CDF,-35.264993,150.015641
ID_TS_2B1520,-34.743934,149.663207
ID_TS_B307C8,-33.018456,147.63551
ID_TS_D91398,-37.38533,146.108331
ID_TS_06AC86,-34.9892,150.602
ID_TS_0FCB04,-32.559606,148.958096
ID_TS_D36984,-36.501331,149.001573
ID_TS_270BFB,-37.783551,146.656783
ID_TS_7BD257,-37.641628,145.197307
ID_TS_61067F,-37.596239,144.239554
ID_TS_80B84D,-37.722166,145.13352
ID_TS_92A8FA,-34.085326,144.068052
ID_TS_BF4E8D,-37.292762,143.004826
ID_TS_E12303,-35.945997,148.624089
ID_TS_08A9C2,-36.30246,144.228118
ID_TS_35EA63,-32.816461,147.645524
ID_TS_891975,-36.467048,143.384162
ID_TS_508436,-35.631015,146.599474
ID_TS_B850C2,-34.752536,144.10851
ID_TS_EFAB92,-35.268024,143.332513
ID_TS_92B8C7,-34.04286,145.070749
ID_TS_1614D8,-36.907704,145.58082
ID_TS_C68EFC,-37.065645,145.509163
ID_TS_73D46E,-34.194924,150.980082
ID_TS_ABAFDE,-33.439716,150.052463
ID_TS_EEEB05,-36.227433,148.179075
ID_TS_2F46D3,-35.269531,150.490118
ID_TS_7EBDD5,-34.3221,150.912
ID_TS_D0A1AA,-34.662888,150.844346
ID_TS_FC50A9,-37.377188,147.882138
ID_TS_7E3714,-35.3516,149.23
ID_TS_0512E2,-34.413696,150.818054
ID_TS_689DC4,-33.749421,150.863712
ID_TS_DBBC68,-34.753971,142.9643
ID_TS_5CB1C4,-37.269612,145.898773
ID_TS_B3D31C,-37.643374,145.295913
ID_TS_489174,-34.6832,150.852
ID_TS_165A26,-35.3898,149.049
ID_TS_D0C4BF,-31.186165,148.895417
ID_TS_6BE53E,-35.807819,150.021558
ID_TS_1F008A,-36.890526,149.596353
ID_TS_777D5F,-33.75771,150.622316
ID_TS_1556E8,-37.175361,142.286008
ID_TS_C7248C,-35.206158,148.391308
ID_TS_67CD41,-33.748358,150.662162
ID_TS_57B297,-37.891486,143.363348
ID_TS_485648,-33.368067,149.750606
ID_TS_C8C31F,-33.240038,148.958006
ID_TS_777CF3,-32.194509,148.898896
ID_TS_6BFAF8,-37.444261,143.889436
ID_TS_9D2A3D,-34.435325,150.893695
ID_TS_650F42,-35.302923,142.466252
ID_TS_21DA25,-37.218302,140.714063
ID_TS_8E1081,-36.336203,142.969306
ID_TS_290A8C,-36.046507,150.125423
ID_TS_2DA3E8,-37.583401,142.650008
ID_TS_00B505,-35.9234,150.082
ID_TS_F8A870,-33.408245,149.820293
ID_TS_090536,-34.674571,150.706669
ID_TS_A1FFAF,-38.452189,142.784524
ID_TS_B6A596,-36.888269,145.23567
ID_TS_D5CF3B,-32.424189,148.131656
ID_TS_B544E4,-33.896539,146.04229
ID_TS_8F2C34,-33.952462,144.853359
ID_TS_B3907F,-36.069808,146.846074
ID_TS_1C5CF2,-35.268426,147.00253
ID_TS_CBF7B4,-33.588778,147.160678
ID_TS_455B15,-38.177592,144.574942
ID_TS_55CF57,-34.091255,148.310788
ID_TS_68B4F2,-36.722015,142.212924
ID_TS_8BDC28,-36.169522,150.131408
ID_TS_D79B3D,-33.537871,150.413388
ID_TS_24051A,-37.866934,145.355469
ID_TS_809F9A,-32.93392,148.883737
ID_TS_1F534A,-36.896975,145.159813
ID_TS_C9C212,-33.835023,147.889519
ID_TS_E96BD8,-36.744671,145.046851
ID_TS_F662FB,-33.756287,150.623326
ID_TS_73E0AE,-33.9091,150.622
ID_TS_8E2614,-37.589474,143.659978
ID_TS_6E9043,-34.493752,150.766417
ID_TS_926660,-33.620534,150.642713
ID_TS_D979CD,-36.328687,146.855927
ID_TS_1DC0C2,-37.667024,142.635367
ID_TS_22F3CE,-34.320099,150.570057
ID_TS_DE3A07,-32.149148,147.672098
ID_TS_7B9594,-34.816124,144.879479
ID_TS_6434D7,-36.569054,143.605066
ID_TS_FEF85F,-35.387249,142.823471
ID_TS_1FA8C9,-38.220867,142.268441
ID_TS_2C0617,-37.40287,146.0895
ID_TS_209FEB,-32.180778,147.856906
ID_TS_444EAC,-39.065186,146.430123
ID_TS_1C2A50,-34.3881,150.869
ID_TS_D7BDD7,-37.368123,146.269298
ID_TS_2CEDD5,-35.201843,149.142707
ID_TS_1EB33D,-35.3302,149.415
ID_TS_264535,-34.950366,149.483345
ID_TS_DA8770,-35.135068,145.691026
ID_TS_B1B646,-33.749734,150.963429
ID_TS_895EAC,-36.756205,144.273138
ID_TS_D004A3,-33.485926,149.920134
ID_TS_26AF34,-33.146878,148.671379
ID_TS_BE403C,-37.666865,144.023332
ID_TS_D4DB84,-35.1508,149.147
ID_TS_CDCC9B,-37.939641,143.832774
ID_TS_157EDB,-31.758522,148.204647
ID_TS_82E3DA,-37.703106,146.805331
ID_TS_340E8C,-38.175499,146.274086
ID_TS_BC913F,-33.817757,150.930846
ID_TS_954398,-38.07862,143.268661
ID_TS_B8EC1D,-37.021358,149.254627
